id,anno_nascita,comune_residenza,provincia_residenza,regione_residenza,stato_estero_nascita,sesso,categoria_patente,data_rilascio,abilitato_a,data_abilitazione_a,data_scadenza,stato_estero_primo_rilascio,punti_patente
7582651,1972,CARUGATE,MILANO,LOMBARDIA,,F,B,1992-03-26 00:00:00,N,2014-10-17 00:00:00,2022-04-24 00:00:00,,30
35913196,1955,MILANO,MILANO,LOMBARDIA,,M,B,1975-11-08 00:00:00,S,2014-10-22 00:00:00,2019-10-23 00:00:00,,30
42333937,1966,COMO,COMO,LOMBARDIA,,M,B,1984-12-05 00:00:00,S,2014-10-21 00:00:00,2025-08-21 00:00:00,,30
10584673,1935,CIGOGNOLA,PAVIA,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2014-10-28 00:00:00,2017-12-06 00:00:00,,30
39201642,1975,GALLARATE,VARESE,LOMBARDIA,,M,B,1994-10-19 00:00:00,N,2014-11-05 00:00:00,2025-09-03 00:00:00,,30
6878917,1949,COMO,COMO,LOMBARDIA,,F,B,1979-01-31 00:00:00,S,2014-11-10 00:00:00,2020-09-17 00:00:00,,29
50951873,1946,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2014-11-13 00:00:00,2020-03-31 00:00:00,,30
5651586,1956,SONDALO,SONDRIO,LOMBARDIA,,M,B,1975-01-07 00:00:00,S,2014-11-13 00:00:00,2020-07-14 00:00:00,,28
42194244,1957,LODI,LODI,LOMBARDIA,,F,B,1979-11-21 00:00:00,S,2014-11-17 00:00:00,2019-12-20 00:00:00,,29
7564319,1972,MILANO,MILANO,LOMBARDIA,,M,B,1997-09-05 00:00:00,S,2014-11-15 00:00:00,2025-03-31 00:00:00,,30
55985994,1951,MONGUZZO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2014-11-17 00:00:00,2020-02-14 00:00:00,,30
7823349,1983,ASSAGO,MILANO,LOMBARDIA,,M,B,2002-02-27 00:00:00,S,2014-11-18 00:00:00,2025-05-18 00:00:00,,30
16778905,1936,INVERUNO,MILANO,LOMBARDIA,,M,B,1964-01-10 00:00:00,S,2014-11-20 00:00:00,2018-04-29 00:00:00,,20
5229967,1976,CAGNO,COMO,LOMBARDIA,,F,B,1994-12-14 00:00:00,N,2014-11-21 00:00:00,2025-05-18 00:00:00,,30
6325239,1949,LODI,LODI,LOMBARDIA,,M,B,1968-11-21 00:00:00,S,2014-11-22 00:00:00,2020-07-26 00:00:00,,30
40531212,1937,COMO,COMO,LOMBARDIA,,M,B,1961-12-29 00:00:00,S,2014-11-25 00:00:00,2018-04-14 00:00:00,,30
6319814,1941,LODI,LODI,LOMBARDIA,,F,B,1960-10-10 00:00:00,S,2014-11-29 00:00:00,2018-05-17 00:00:00,,30
24226976,1960,ARCISATE,VARESE,LOMBARDIA,,F,B,1984-06-23 00:00:00,S,2014-11-29 00:00:00,2020-01-06 00:00:00,,30
5136308,1946,ASSO,COMO,LOMBARDIA,,M,B,1974-08-27 00:00:00,S,2014-12-06 00:00:00,2020-01-13 00:00:00,,25
8166487,1955,LODI,LODI,LOMBARDIA,,F,B,1974-11-07 00:00:00,S,2014-12-15 00:00:00,2020-08-12 00:00:00,,30
10311584,1953,CIGOGNOLA,PAVIA,LOMBARDIA,,M,DE,1982-03-03 00:00:00,S,2014-12-24 00:00:00,2018-09-27 00:00:00,,30
10471011,1976,LANDRIANO,PAVIA,LOMBARDIA,,M,B,1995-01-16 00:00:00,S,2014-12-30 00:00:00,2025-11-07 00:00:00,,23
8546115,1955,COMO,COMO,LOMBARDIA,,F,B,1984-12-19 00:00:00,S,2015-01-07 00:00:00,2020-03-25 00:00:00,,30
7077379,1958,COMO,COMO,LOMBARDIA,,M,B,1979-11-07 00:00:00,S,2015-01-09 00:00:00,2019-12-30 00:00:00,,30
6349503,1973,PAULLO,MILANO,LOMBARDIA,,M,D,1999-02-08 00:00:00,S,2015-01-10 00:00:00,2019-03-22 00:00:00,,30
6409166,1964,CAMAIRAGO,LODI,LOMBARDIA,,F,B,1984-05-23 00:00:00,S,2015-01-10 00:00:00,2020-10-21 00:00:00,,14
30636756,1955,LISCATE,MILANO,LOMBARDIA,,F,B,1974-12-16 00:00:00,S,2015-01-13 00:00:00,2020-10-05 00:00:00,,30
52484424,1986,LODI,LODI,LOMBARDIA,,M,B,2004-07-16 00:00:00,S,2015-01-14 00:00:00,2017-09-03 00:00:00,,12
58024938,1939,MILANO,MILANO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-01-14 00:00:00,2018-03-12 00:00:00,,30
53803329,1986,PARABIAGO,MILANO,LOMBARDIA,,F,B,2005-01-19 00:00:00,N,2015-01-14 00:00:00,2025-08-15 00:00:00,,30
8077840,1949,RESCALDINA,MILANO,LOMBARDIA,,M,B,1949-03-27 00:00:00,S,2015-01-16 00:00:00,2020-03-27 00:00:00,,30
38255987,1946,BUSSERO,MILANO,LOMBARDIA,,M,B,1965-01-05 00:00:00,S,2015-01-24 00:00:00,2020-02-22 00:00:00,,22
11251205,1965,MILANO,MILANO,LOMBARDIA,,M,B,1985-03-12 00:00:00,S,2015-01-24 00:00:00,2025-06-08 00:00:00,,30
16132770,1936,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-01-30 00:00:00,2018-09-02 00:00:00,,28
36848657,1954,CESATE,MILANO,LOMBARDIA,,F,B,1995-01-31 00:00:00,N,2015-01-31 00:00:00,2020-07-28 00:00:00,,20
53613031,1986,COMO,COMO,LOMBARDIA,,F,B,2004-11-22 00:00:00,N,2015-02-10 00:00:00,2025-06-18 00:00:00,,30
5126463,1938,COMO,COMO,LOMBARDIA,,F,B,1981-04-22 00:00:00,S,2015-02-13 00:00:00,2018-05-27 00:00:00,,30
5128893,1940,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-02-14 00:00:00,2018-06-05 00:00:00,,26
10694754,1939,CREMA,CREMONA,LOMBARDIA,,M,B,1982-06-09 00:00:00,S,2015-02-19 00:00:00,2018-10-06 00:00:00,,29
5187121,1966,COMO,COMO,LOMBARDIA,,F,B,1984-12-19 00:00:00,S,2015-02-21 00:00:00,2025-03-10 00:00:00,,26
10548882,1956,VIGEVANO,PAVIA,LOMBARDIA,,F,B,2005-02-16 00:00:00,N,2015-02-27 00:00:00,2020-08-05 00:00:00,,23
43098717,1975,COMO,COMO,LOMBARDIA,,M,B,1995-03-18 00:00:00,N,2015-02-28 00:00:00,2025-03-24 00:00:00,,30
4848077,1981,COMO,COMO,LOMBARDIA,,M,B,1999-09-11 00:00:00,S,2015-03-05 00:00:00,2025-05-31 00:00:00,,30
44488790,1964,MILANO,MILANO,LOMBARDIA,,F,B,1985-03-30 00:00:00,S,2015-03-05 00:00:00,2020-04-10 00:00:00,,30
40063378,1962,COMO,COMO,LOMBARDIA,,M,B,1984-11-28 00:00:00,S,2015-03-04 00:00:00,2020-07-24 00:00:00,,29
8721149,1945,AMBIVERE,BERGAMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-03-07 00:00:00,2020-08-18 00:00:00,,30
6321927,1944,LODI,LODI,LOMBARDIA,,F,B,1965-05-03 00:00:00,S,2015-03-07 00:00:00,2018-07-31 00:00:00,,30
6404462,1956,GOLASECCA,VARESE,LOMBARDIA,,F,B,1980-01-16 00:00:00,S,2015-03-14 00:00:00,2020-06-26 00:00:00,,28
5568300,1936,COMO,COMO,LOMBARDIA,,F,B,1989-04-29 00:00:00,N,2015-03-17 00:00:00,2018-04-30 00:00:00,,30
53889368,1986,ZOGNO,BERGAMO,LOMBARDIA,,M,B,2005-02-04 00:00:00,N,2015-03-17 00:00:00,2026-03-07 00:00:00,,30
53865126,1986,LODI,LODI,LOMBARDIA,,F,B,2005-03-30 00:00:00,N,2015-03-20 00:00:00,2025-09-11 00:00:00,,27
53759648,1986,BUCCINASCO,MILANO,LOMBARDIA,,F,B,2005-03-21 00:00:00,N,2015-03-21 00:00:00,2025-09-16 00:00:00,,28
60997742,1996,ERBA,COMO,LOMBARDIA,,F,B,2015-04-08 00:00:00,N,2015-04-08 00:00:00,2025-12-11 00:00:00,,24
53965267,1986,ERBA,COMO,LOMBARDIA,,F,B,2005-04-04 00:00:00,N,2015-03-28 00:00:00,2025-11-04 00:00:00,,20
29929713,1953,COMO,COMO,LOMBARDIA,,F,B,1980-03-05 00:00:00,S,2015-03-31 00:00:00,2020-11-30 00:00:00,,30
44486449,1961,MAGENTA,MILANO,LOMBARDIA,,M,C,1982-10-06 00:00:00,S,2015-03-30 00:00:00,2020-03-28 00:00:00,,26
35502159,1948,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-03-30 00:00:00,2020-10-19 00:00:00,,30
6317903,1938,LODI,LODI,LOMBARDIA,,M,B,1964-06-23 00:00:00,S,2015-04-04 00:00:00,2018-05-24 00:00:00,,28
5133224,1943,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-04-10 00:00:00,2018-10-01 00:00:00,,30
34198154,1964,COMO,COMO,LOMBARDIA,,M,B,1983-04-26 00:00:00,S,2015-04-10 00:00:00,2023-09-14 00:00:00,,29
8522479,1945,LODI,LODI,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-04-09 00:00:00,2018-04-08 00:00:00,,30
5075799,1976,NOVEDRATE,COMO,LOMBARDIA,,F,B,1995-06-20 00:00:00,N,2015-04-11 00:00:00,2026-03-18 00:00:00,,30
54313921,1986,LODI,LODI,LOMBARDIA,,F,B,2005-04-09 00:00:00,N,2015-04-15 00:00:00,2025-09-19 00:00:00,,27
9805495,1972,NAVE,BRESCIA,LOMBARDIA,,M,CE,1995-05-05 00:00:00,N,2015-04-15 00:00:00,2020-04-14 00:00:00,,25
22622564,1974,COMO,COMO,LOMBARDIA,,M,B,1993-02-11 00:00:00,S,2015-04-16 00:00:00,2019-04-15 00:00:00,,25
5188047,1966,COMO,COMO,LOMBARDIA,,F,B,1984-12-12 00:00:00,S,2015-04-14 00:00:00,2025-05-22 00:00:00,,27
5137649,1946,COMO,COMO,LOMBARDIA,,M,B,1966-01-04 00:00:00,S,2015-04-23 00:00:00,2020-11-28 00:00:00,,30
11743898,1966,MILANO,MILANO,LOMBARDIA,,M,B,1985-02-06 00:00:00,S,2015-04-28 00:00:00,2025-11-19 00:00:00,,27
5271640,1962,ERBA,COMO,LOMBARDIA,,M,D,1985-02-28 00:00:00,S,2015-04-28 00:00:00,2020-04-27 00:00:00,,30
38086363,1950,DUMENZA,VARESE,LOMBARDIA,,M,B,1968-09-27 00:00:00,S,2015-04-29 00:00:00,2019-01-17 00:00:00,,30
5182386,1965,COMO,COMO,LOMBARDIA,,M,B,1983-06-08 00:00:00,S,2015-04-29 00:00:00,2024-03-13 00:00:00,,30
5278479,1971,ERBA,COMO,LOMBARDIA,,M,B,1989-12-01 00:00:00,N,2015-05-05 00:00:00,2019-11-30 00:00:00,,30
7196333,1962,COMO,COMO,LOMBARDIA,,F,B,1989-09-01 00:00:00,N,2015-05-07 00:00:00,2019-09-30 00:00:00,,30
2082809,1935,LODI,LODI,LOMBARDIA,,F,B,1961-03-21 00:00:00,S,2015-05-12 00:00:00,2018-10-07 00:00:00,,30
5083530,1983,COMO,COMO,LOMBARDIA,,M,B,2001-09-19 00:00:00,N,2015-05-16 00:00:00,2021-09-13 00:00:00,,29
7368379,1966,LODI,LODI,LOMBARDIA,,M,B,1985-02-22 00:00:00,S,2015-05-16 00:00:00,2025-12-14 00:00:00,,21
52572881,1985,COMO,COMO,LOMBARDIA,,F,B,2005-02-07 00:00:00,N,2015-05-21 00:00:00,2025-08-18 00:00:00,,30
9521042,1967,REZZATO,BRESCIA,LOMBARDIA,,M,B,1985-05-03 00:00:00,S,2015-05-19 00:00:00,2026-02-12 00:00:00,,30
16003871,1952,SERMIDE,MANTOVA,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-05-28 00:00:00,2021-01-30 00:00:00,,30
56393875,1991,LODI,LODI,LOMBARDIA,,M,B,2009-10-01 00:00:00,S,2015-05-29 00:00:00,2022-09-03 00:00:00,,28
58380731,1978,CALCO,LECCO,LOMBARDIA,INDIA,M,B,2015-06-12 00:00:00,N,2015-06-12 00:00:00,2025-10-06 00:00:00,,21
6420444,1957,ERBA,COMO,LOMBARDIA,,M,B,1975-05-17 00:00:00,S,2015-06-09 00:00:00,2021-02-24 00:00:00,,30
63312868,1995,COMO,COMO,LOMBARDIA,,F,B,2015-06-20 00:00:00,N,2015-06-20 00:00:00,2026-03-16 00:00:00,,21
7655995,1974,VIMODRONE,MILANO,LOMBARDIA,,M,B,1993-05-25 00:00:00,S,2015-06-11 00:00:00,2025-12-14 00:00:00,,30
10539113,1938,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2015-06-12 00:00:00,2019-02-06 00:00:00,,30
4844436,1977,TURATE,COMO,LOMBARDIA,,M,B,1995-07-04 00:00:00,N,2015-06-13 00:00:00,2026-04-23 00:00:00,,24
63445839,1997,BOLGARE,BERGAMO,LOMBARDIA,,M,B,2015-06-26 00:00:00,N,2015-06-26 00:00:00,2026-03-26 00:00:00,,21
5177898,1964,COMO,COMO,LOMBARDIA,,M,B,1983-10-12 00:00:00,S,2015-06-17 00:00:00,2024-04-07 00:00:00,,17
45110504,1941,COMO,COMO,LOMBARDIA,,M,B,2000-10-05 00:00:00,S,2015-06-17 00:00:00,2019-03-23 00:00:00,,30
14507137,1946,TRADATE,VARESE,LOMBARDIA,,M,B,1968-04-30 00:00:00,S,2015-06-25 00:00:00,2019-06-24 00:00:00,,28
7699357,1976,LODI,LODI,LOMBARDIA,,M,B,1995-05-08 00:00:00,N,2015-07-01 00:00:00,2026-06-21 00:00:00,,23
11010332,1940,CERESARA,MANTOVA,LOMBARDIA,,M,B,1978-11-29 00:00:00,S,2015-07-10 00:00:00,2018-07-29 00:00:00,,30
42815735,1957,COMO,COMO,LOMBARDIA,,M,B,1980-04-23 00:00:00,S,2015-07-13 00:00:00,2020-10-25 00:00:00,,30
5157936,1958,COMO,COMO,LOMBARDIA,,F,B,1977-07-28 00:00:00,S,2015-07-17 00:00:00,2020-09-12 00:00:00,,30
6316401,1935,LODI,LODI,LOMBARDIA,,M,B,1996-03-18 00:00:00,S,2015-07-18 00:00:00,2018-06-12 00:00:00,,30
5191041,1967,COMO,COMO,LOMBARDIA,,F,B,1985-07-11 00:00:00,S,2015-07-21 00:00:00,2026-01-30 00:00:00,,30
54080002,1986,COMO,COMO,LOMBARDIA,,F,B,2005-05-07 00:00:00,N,2015-07-22 00:00:00,2025-11-14 00:00:00,,30
5640199,1965,CHIAVENNA,SONDRIO,LOMBARDIA,,F,B,1984-12-12 00:00:00,S,2015-07-25 00:00:00,2021-06-03 00:00:00,,30
6317004,1936,LODI,LODI,LOMBARDIA,,F,B,1959-10-31 00:00:00,S,2015-07-28 00:00:00,2018-09-09 00:00:00,,27
6327975,1953,LODI,LODI,LOMBARDIA,,F,B,1978-02-04 00:00:00,S,2015-07-25 00:00:00,2021-01-18 00:00:00,,30
39795499,1950,CADORAGO,COMO,LOMBARDIA,,M,B,1971-07-12 00:00:00,S,2015-07-29 00:00:00,2020-12-13 00:00:00,,26
9924734,1953,MALEGNO,BRESCIA,LOMBARDIA,,F,B,1975-07-07 00:00:00,S,2015-08-03 00:00:00,2021-01-25 00:00:00,,30
9526286,1967,REZZATO,BRESCIA,LOMBARDIA,,F,B,2005-09-01 00:00:00,N,2015-08-03 00:00:00,2025-10-04 00:00:00,,30
6324390,1948,LODI,LODI,LOMBARDIA,,F,B,1985-05-03 00:00:00,S,2015-08-05 00:00:00,2021-06-26 00:00:00,,30
39936038,1955,COMO,COMO,LOMBARDIA,,F,B,1980-07-30 00:00:00,S,2015-08-07 00:00:00,2021-04-10 00:00:00,,30
10163471,1952,ODOLO,BRESCIA,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2015-08-19 00:00:00,2021-02-18 00:00:00,,30
54539344,1965,ESINE,BRESCIA,LOMBARDIA,,F,B,2005-08-06 00:00:00,N,2015-08-22 00:00:00,2025-12-25 00:00:00,,30
41199171,1960,ERBA,COMO,LOMBARDIA,,F,B,1980-07-23 00:00:00,S,2015-09-01 00:00:00,2021-05-28 00:00:00,,28
6320964,1943,LODI,LODI,LOMBARDIA,,M,B,1964-03-09 00:00:00,S,2015-09-02 00:00:00,2019-03-22 00:00:00,,27
5525736,1931,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2015-09-07 00:00:00,2017-09-01 00:00:00,,30
11036620,1955,GONZAGA,MANTOVA,LOMBARDIA,,F,B,1980-10-08 00:00:00,S,2015-09-14 00:00:00,2021-07-26 00:00:00,,30
10722978,1974,CREMA,CREMONA,LOMBARDIA,,F,B,1993-01-11 00:00:00,S,2015-09-10 00:00:00,2026-06-16 00:00:00,,30
8222829,1967,CABIATE,COMO,LOMBARDIA,,M,B,1985-09-18 00:00:00,S,2015-09-18 00:00:00,2026-06-12 00:00:00,,17
7383323,1967,LAINATE,MILANO,LOMBARDIA,,F,B,1985-08-07 00:00:00,S,2015-09-22 00:00:00,2026-05-06 00:00:00,,30
46696156,1960,SEGRATE,MILANO,LOMBARDIA,,M,B,1985-01-30 00:00:00,S,2015-09-24 00:00:00,2021-09-08 00:00:00,,27
5271870,1963,ERBA,COMO,LOMBARDIA,,M,B,1981-08-19 00:00:00,S,2015-09-24 00:00:00,2021-07-25 00:00:00,,28
5282129,1977,ERBA,COMO,LOMBARDIA,,M,B,1995-10-27 00:00:00,N,2015-09-29 00:00:00,2026-02-12 00:00:00,,27
63514804,1997,MILANO,MILANO,LOMBARDIA,,M,B,2015-10-15 00:00:00,N,2015-10-15 00:00:00,2026-01-27 00:00:00,,21
60185871,1995,SENAGO,MILANO,LOMBARDIA,,F,B,2015-10-12 00:00:00,N,2015-10-12 00:00:00,2026-03-02 00:00:00,,21
9471568,1960,BRESCIA,BRESCIA,LOMBARDIA,,M,B,1980-10-22 00:00:00,S,2015-10-01 00:00:00,2020-05-18 00:00:00,,30
6831494,1947,ARESE,MILANO,LOMBARDIA,,F,B,1967-12-21 00:00:00,S,2015-10-07 00:00:00,2021-03-12 00:00:00,,30
6336160,1962,LODI,LODI,LOMBARDIA,,M,C,1985-11-06 00:00:00,S,2015-10-09 00:00:00,2020-10-08 00:00:00,,28
13132781,1947,MORAZZONE,VARESE,LOMBARDIA,,M,B,1985-11-27 00:00:00,S,2015-10-10 00:00:00,2021-04-05 00:00:00,,28
17212328,1941,MILANO,MILANO,LOMBARDIA,,F,B,1962-06-18 00:00:00,S,2015-10-10 00:00:00,2018-10-23 00:00:00,,30
7705867,1976,MILANO,MILANO,LOMBARDIA,,F,B,1995-04-20 00:00:00,N,2015-10-22 00:00:00,2026-09-27 00:00:00,,30
9312233,1958,BAGOLINO,BRESCIA,LOMBARDIA,,F,B,1995-11-08 00:00:00,N,2015-10-24 00:00:00,2021-05-27 00:00:00,,30
8174459,1976,LODI,LODI,LOMBARDIA,,F,B,1995-11-23 00:00:00,N,2015-10-28 00:00:00,2026-05-31 00:00:00,,30
7719565,1977,COMO,COMO,LOMBARDIA,,F,B,1995-11-27 00:00:00,N,2015-11-04 00:00:00,2026-05-01 00:00:00,,30
33175260,1977,COMO,COMO,LOMBARDIA,,M,B,1995-11-03 00:00:00,N,2015-11-03 00:00:00,2026-05-13 00:00:00,,23
7381142,1967,MILANO,MILANO,LOMBARDIA,,F,B,1985-11-21 00:00:00,S,2015-11-11 00:00:00,2026-04-16 00:00:00,,30
9522851,1967,BRESCIA,BRESCIA,LOMBARDIA,,M,B,1985-10-17 00:00:00,S,2015-11-10 00:00:00,2026-05-07 00:00:00,,30
9207740,1976,MOZZANICA,BERGAMO,LOMBARDIA,,M,B,1995-02-08 00:00:00,S,2015-11-12 00:00:00,2026-10-22 00:00:00,,30
8311740,1957,MELZO,MILANO,LOMBARDIA,,M,B,1985-12-16 00:00:00,S,2015-11-14 00:00:00,2021-08-04 00:00:00,,26
5416181,1962,LIVO,COMO,LOMBARDIA,,M,B,1983-01-19 00:00:00,S,2015-11-14 00:00:00,2018-05-24 00:00:00,,30
55256936,1988,CANEGRATE,MILANO,LOMBARDIA,,M,AM,2005-10-24 00:00:00,N,2015-11-18 00:00:00,2026-08-12 00:00:00,,26
5230129,1976,COMO,COMO,LOMBARDIA,,F,B,1995-12-07 00:00:00,N,2015-11-18 00:00:00,2026-06-04 00:00:00,,30
54474777,1991,COMO,COMO,LOMBARDIA,,M,B,2015-12-07 00:00:00,N,2015-12-07 00:00:00,2026-07-25 00:00:00,,21
5609177,1953,COMO,COMO,LOMBARDIA,,M,B,1983-09-21 00:00:00,S,2015-12-01 00:00:00,2017-11-30 00:00:00,,26
5397454,1977,OGGIONO,LECCO,LOMBARDIA,,F,B,1995-11-06 00:00:00,N,2015-12-03 00:00:00,2026-02-20 00:00:00,,29
54960701,1987,GORNO,BERGAMO,LOMBARDIA,,M,B,2005-12-09 00:00:00,N,2015-12-04 00:00:00,2026-07-11 00:00:00,,27
6331684,1957,LODI,LODI,LOMBARDIA,,M,B,1975-10-15 00:00:00,S,2015-12-12 00:00:00,2021-06-20 00:00:00,,22
5526979,1958,COMO,COMO,LOMBARDIA,,F,B,1983-01-05 00:00:00,S,2015-12-16 00:00:00,2020-11-23 00:00:00,,26
5176694,1964,COMO,COMO,LOMBARDIA,,F,B,1985-10-31 00:00:00,S,2015-12-16 00:00:00,2021-01-05 00:00:00,,29
5603864,1957,DUBINO,SONDRIO,LOMBARDIA,,M,B,1993-11-22 00:00:00,S,2015-12-17 00:00:00,2017-12-15 00:00:00,,27
60569301,1992,COMO,COMO,LOMBARDIA,,M,B,2011-01-28 00:00:00,N,2015-12-23 00:00:00,2021-01-28 00:00:00,,29
52700078,1988,COMO,COMO,LOMBARDIA,,M,B,2007-02-23 00:00:00,S,2015-12-21 00:00:00,2017-12-19 00:00:00,,20
63497405,1999,SERIATE,BERGAMO,LOMBARDIA,,M,AM,2015-11-03 00:00:00,N,2015-11-03 00:00:00,2026-06-10 00:00:00,,21
53047445,1987,LODI,LODI,LOMBARDIA,,M,B,2005-11-05 00:00:00,N,2016-01-14 00:00:00,2026-06-19 00:00:00,,20
55778004,1992,COMO,COMO,LOMBARDIA,,M,B,2011-01-22 00:00:00,N,2016-01-14 00:00:00,2021-01-22 00:00:00,,29
5274261,1966,ERBA,COMO,LOMBARDIA,,F,B,1985-12-05 00:00:00,S,2016-01-16 00:00:00,2026-06-10 00:00:00,,22
6571337,1928,COMO,COMO,LOMBARDIA,,M,B,1960-03-08 00:00:00,S,2016-01-22 00:00:00,2018-01-28 00:00:00,,30
5943953,1954,LODI,LODI,LOMBARDIA,,M,B,1975-06-17 00:00:00,S,2016-01-29 00:00:00,2021-03-06 00:00:00,,29
5961438,1976,PIOLTELLO,MILANO,LOMBARDIA,,F,B,1996-02-03 00:00:00,N,2016-01-30 00:00:00,2026-06-29 00:00:00,,30
43688146,1956,BRIVIO,LECCO,LOMBARDIA,,M,C,1976-02-11 00:00:00,S,2016-02-05 00:00:00,2021-01-11 00:00:00,,24
5231254,1976,COMO,COMO,LOMBARDIA,,F,B,1996-02-23 00:00:00,N,2016-02-01 00:00:00,2026-09-29 00:00:00,,30
5532258,1929,COMO,COMO,LOMBARDIA,,F,B,1997-09-12 00:00:00,S,2016-02-10 00:00:00,2018-03-01 00:00:00,,30
36498574,1932,ASSO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-02-11 00:00:00,2018-02-13 00:00:00,,30
58263725,1990,COMO,COMO,LOMBARDIA,,M,B,2008-09-06 00:00:00,N,2016-02-12 00:00:00,2018-09-06 00:00:00,,29
36330097,1946,MILANO,MILANO,LOMBARDIA,,F,B,1978-07-21 00:00:00,S,2016-02-23 00:00:00,2021-05-18 00:00:00,,30
61304698,1997,CANTU',COMO,LOMBARDIA,,M,B,2016-03-07 00:00:00,N,2016-03-07 00:00:00,2026-04-28 00:00:00,,21
10640899,1940,LODI,LODI,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-03-03 00:00:00,2019-03-16 00:00:00,,30
6908256,1951,COMO,COMO,LOMBARDIA,,F,B,1951-06-14 00:00:00,S,2016-03-04 00:00:00,2021-06-14 00:00:00,,28
8596649,1965,MOZZO,BERGAMO,LOMBARDIA,,F,B,1984-02-29 00:00:00,S,2016-03-12 00:00:00,2022-02-01 00:00:00,,30
52126185,1954,COMO,COMO,LOMBARDIA,,F,B,2004-03-24 00:00:00,N,2016-03-16 00:00:00,2022-02-27 00:00:00,,30
42188361,1957,COMO,COMO,LOMBARDIA,,F,B,2002-02-23 00:00:00,S,2016-03-18 00:00:00,2021-08-08 00:00:00,,24
9591183,1976,OME,BRESCIA,LOMBARDIA,,M,B,1996-03-22 00:00:00,N,2016-03-14 00:00:00,2026-11-28 00:00:00,,28
61440611,1997,LOVERE,BERGAMO,LOMBARDIA,,F,B,2016-04-02 00:00:00,N,2016-04-02 00:00:00,2026-09-30 00:00:00,,21
39140035,1951,ERBA,COMO,LOMBARDIA,,F,B,1986-03-10 00:00:00,S,2016-04-02 00:00:00,2022-03-09 00:00:00,,30
30724492,1959,ROVATO,BRESCIA,LOMBARDIA,,M,B,1984-01-26 00:00:00,S,2016-04-02 00:00:00,2022-01-25 00:00:00,,27
5262241,1937,ERBA,COMO,LOMBARDIA,,M,B,1961-11-20 00:00:00,S,2016-04-02 00:00:00,2018-04-01 00:00:00,,30
55203418,1987,COMO,COMO,LOMBARDIA,,F,B,2006-04-04 00:00:00,N,2016-04-05 00:00:00,2026-09-22 00:00:00,,20
10594414,1953,VOGHERA,PAVIA,LOMBARDIA,,F,B,1983-03-02 00:00:00,S,2016-04-04 00:00:00,2022-01-21 00:00:00,,30
5803139,1948,MILANO,MILANO,LOMBARDIA,,M,B,1984-06-08 00:00:00,S,2016-04-16 00:00:00,2021-08-13 00:00:00,,29
23141307,1976,COMO,COMO,LOMBARDIA,,M,C,2001-04-21 00:00:00,S,2016-04-16 00:00:00,2021-04-15 00:00:00,,30
34712352,1967,COMO,COMO,LOMBARDIA,,M,B,1986-06-04 00:00:00,S,2016-04-22 00:00:00,2026-05-16 00:00:00,,30
41138343,1958,COMO,COMO,LOMBARDIA,,F,B,1981-02-04 00:00:00,S,2016-04-22 00:00:00,2021-11-28 00:00:00,,30
29037581,1948,LODI,LODI,LOMBARDIA,,M,B,1970-11-18 00:00:00,S,2016-04-27 00:00:00,2022-01-30 00:00:00,,30
7373707,1967,LODI,LODI,LOMBARDIA,,F,B,1986-05-29 00:00:00,S,2016-05-04 00:00:00,2027-02-04 00:00:00,,27
5525808,1935,COMO,COMO,LOMBARDIA,,M,B,1995-01-13 00:00:00,S,2016-05-05 00:00:00,2018-05-22 00:00:00,,30
55327505,1987,MEDIGLIA,MILANO,LOMBARDIA,,F,B,2006-04-10 00:00:00,N,2016-05-12 00:00:00,2026-09-02 00:00:00,,10
55280053,1987,MILANO,MILANO,LOMBARDIA,,F,B,2006-04-12 00:00:00,N,2016-05-11 00:00:00,2026-07-30 00:00:00,,30
17255629,1933,MILANO,MILANO,LOMBARDIA,,M,B,1966-11-23 00:00:00,S,2016-05-13 00:00:00,2018-05-21 00:00:00,,30
8583005,1962,SEDRINA,BERGAMO,LOMBARDIA,,M,C,1985-10-02 00:00:00,S,2016-05-14 00:00:00,2020-09-04 00:00:00,,30
695977,1937,COMO,COMO,LOMBARDIA,,F,B,1979-10-31 00:00:00,S,2016-05-14 00:00:00,2019-07-22 00:00:00,,30
5188675,1966,COMO,COMO,LOMBARDIA,,M,B,1985-02-22 00:00:00,S,2016-05-17 00:00:00,2026-07-10 00:00:00,,20
